distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
17.2180366562797,16.500798043599833,16.642115609950785,-5.20983593288021,9.854881266490766,-4.992813773421286,-5.035573662357511,-2.9561170212765977,-5.164804106332712,-4.94965780330528,10.41960814233695,-4.992048092137669,9.985566477897121,-2.9818913480885314,10.071085732757611,5.963746223564956,13.164633910803037,12.616244802850998,6.9273290202070585,3.964912280701755,12.724293941281505,6.638762561950728,9.854881266490766,6.695618828317832,7.534883720930232,14.124394745625722,13.53602561303936,13.651952018092288,-2.9561170212765977,8.084210526315792,-2.9818913480885314,5.963746223564956,0.0,3.964912280701755,7.534883720930232,-7.241510977981936,-6.939856881685218,-6.99929180615083,-4.144736842105264,8.084210526315792,-0.0,0.0,-0.0,0.0,0.0,-36.035137961862475,-34.5340497207669,-3.284960422163589,-34.82980922584578,3.284960422163589
29.92342065466286,29.260657816248344,28.935467354461053,8.47422601533799,13.681318681318682,8.286533500096878,8.194440503677091,-3.695760598503742,-8.083270451039358,-7.904237066800641,-8.271036245948867,-7.816392749766805,-8.0878441061779,3.874509803921569,-7.997959258876515,-3.7816091954022997,14.99776264137319,14.66558271272206,8.037418868107178,3.67479674796748,14.502595686091322,7.859401033714872,0.0,7.772055005215608,6.857142857142857,101.80299489901873,99.54819780756863,98.44186162680239,-0.0,46.54545454545487,0.0,-0.0,13.681318681318682,0.0,0.0,-57.413310111506746,-56.141683822139136,-55.51774911081834,-26.249999999999996,0.0,3.874509803921569,-3.7816091954022997,-3.695760598503742,6.857142857142857,0.0,-4.717433510562647,-4.612948810782676,0.0,-4.561682466621863,0.0
17.28556188799571,16.55333693015962,16.175948291616287,7.425002568623456,21.101694915254242,7.110475784480048,6.948368724917262,14.341935483870971,11.748270193257433,11.250607652540202,5.345495040253066,10.994112450231986,5.119057224356521,9.064220183486244,5.002351206429373,6.525619834710745,-10.078718958393353,-9.651779434403885,5.770256478536309,7.044155844155843,-9.431734864802106,5.525825557859447,0.0,5.3998458963019615,-12.303797468354436,6.553241133440943,6.275642595209108,6.13256834830754,0.0,8.000000000000002,0.0,0.0,7.0338983050847474,0.0,-0.0,-17.20225797528248,-16.473561812423913,-16.097991914307297,-21.00000000000001,0.0,3.0214067278287478,2.175206611570248,4.780645161290324,-4.1012658227848116,0.0,-16.895074797152436,-16.179391065773487,0.0,-15.81052777298038,3.5169491525423737
17.523043471956644,16.973625373363422,16.644687869800507,7.193952960336009,16.04381443298969,6.968393515530525,6.833350711390421,5.2928571428571445,5.780855057412865,5.599601932122744,8.828834928045195,5.4910853930815895,8.55201533864436,6.586666666666668,8.38628300309158,8.083538083538087,-5.868533746119773,-5.684531540253918,-5.509755579349306,-5.044642857142858,-5.57436912222918,-5.337002516277581,12.835051546391753,-5.2335749782238485,-5.37313432835821,7.476016845918475,7.2416135604898395,7.101275934675793,4.234285714285716,6.844919786096257,5.269333333333334,6.46683046683047,6.417525773195877,-4.0357142857142865,-4.298507462686568,81.91495020625537,79.34658608271113,77.8089023311158,75.00000000000018,5.475935828877006,2.634666666666667,3.233415233415235,2.117142857142858,-2.149253731343284,0.0,-42.907831060419426,-41.56249747189626,-3.2087628865979383,-40.75704407820347,3.2087628865979383
-6.879148964919978,-6.63275513935587,-6.549055182595173,5.471113861807614,-9.555921052631579,5.2751523146188655,5.2085841975448846,0.0,0.0,0.0,-6.907881153367837,0.0,-6.66045821303029,7.600000000000001,-6.576408666088744,-9.595833333333335,11.298931195210043,10.89423187903441,-7.721054531114759,-10.72542372881356,10.756755563678563,-7.444505764252493,-2.730263157894737,-7.350562177088319,15.695501730103809,-7.127243414044233,-6.87196346888413,-6.785244898226544,0.0,-9.900552486187848,2.1714285714285717,-2.741666666666667,-1.3651315789473686,-3.064406779661017,4.484429065743945,-11.758095580200578,-11.336950149838794,-11.193887091214886,-16.33333333333334,-2.8287292817679566,1.0857142857142859,-1.3708333333333336,0.0,2.2422145328719725,-1.3651315789473686,6.15900244677173,5.9384024594393665,1.3651315789473686,5.863464666826844,-1.3651315789473686
-13.95253258631405,-13.521748711138995,-13.175258409814484,-6.7843972326638795,-13.474025974025974,-6.574929244502316,-6.406448875299904,6.123966942148763,6.341448983589135,6.145657004572004,8.249003950152426,5.98817659335884,7.994316289256609,-6.551724137931032,7.78946460038695,7.966101694915253,6.833122135074483,6.622149767536048,-25.43760838837478,-24.565217391304365,6.452459388178576,-24.65222326571409,-10.779220779220779,-24.020518265855614,6.5987780040733215,-7.936868114607102,-7.691817634917305,-7.494717373184133,4.89917355371901,-7.664670658682636,-5.241379310344826,6.372881355932202,-5.3896103896103895,-19.652173913043494,5.279022403258657,-5.845639381285095,-5.665155503539775,-5.519987783047034,-5.645161290322583,-6.131736526946109,-2.620689655172413,3.186440677966101,2.449586776859505,2.6395112016293285,-2.6948051948051948,-25.887831545691142,-25.08854580139044,2.6948051948051948,-24.445660182065442,-2.6948051948051948
-94.95031893542189,-96.76637704305647,-92.86490195192836,5.762068964831362,-38.30769230769235,5.8722766205576,5.635515240588551,-2.093220338983052,-5.188303622994342,-5.287537211307162,5.537975522965192,-5.074351646716387,5.6438970771118715,2.3247058823529416,5.416343617572459,2.234295415959253,-10.069890681371167,-10.262491473237235,-9.414600824550952,-3.798319327731093,-9.848723219436287,-9.594668278238993,-57.461538461538524,-9.20782565336186,-4.06269592476489,11.330847010079022,11.547565361420384,11.081984857143478,-3.1398305084745775,4.571428571428573,3.4870588235294124,3.3514431239388798,-38.30769230769235,-5.69747899159664,-6.094043887147336,5.421987338807345,5.525690456148426,5.302902910156547,2.1875000000000004,6.8571428571428585,2.3247058823529416,2.234295415959253,-2.093220338983052,-4.06269592476489,-19.153846153846175,30.294278464447384,30.873699056575326,-0.0,29.62891784722388,-19.153846153846175
10.300769014969708,10.425822720567865,9.93282278732096,9.660684719114343,5.040485829959514,9.777967654105415,9.31560247392117,6.2008368200836825,12.672069704779693,12.825911546284718,-7.909958823184347,12.219419981482371,-8.005987543033372,4.7272727272727275,-7.627412975819167,-3.8705882352941186,-126.11970820118546,-127.6508304733766,20.080654023175814,9.826086956521747,-121.61467845075148,20.32443778269739,7.560728744939271,19.363367684086995,-61.714285714285914,5.421380663416899,5.4871974718933565,5.2277274943328065,9.301255230125523,2.6528497409326435,7.090909090909091,-5.805882352941177,5.040485829959514,14.73913043478262,-92.57142857142887,-12.622274717847372,-12.77551203675539,-12.171403684817829,-6.176470588235301,3.9792746113989654,4.7272727272727275,-3.8705882352941186,6.2008368200836825,-61.714285714285914,2.520242914979757,-12.488705673214056,-12.640321433191831,0.0,-12.042605762227154,0.0
-5.795957402410092,-5.506556844861589,-5.359467820312481,-7.892836746172864,-6.575704225352113,-7.498735962403831,-7.298432616931144,-13.850467289719633,-12.208079266276723,-11.598512166147986,-5.403487997720965,-11.288697178524345,-5.1336840066500775,-8.954682779456196,-4.996555017672847,-6.130434782608695,-18.132069147367613,-17.226708642375943,5.546197484751656,6.292343387470997,-16.766555439242623,5.269267802056988,-0.0,5.1285171509825656,-20.57142857142857,5.810562931345276,5.520433098558246,5.3729734168674534,-0.0,6.5922746781115915,-0.0,-0.0,-2.191901408450704,0.0,-0.0,92.54910293968878,87.92799202879381,85.57929338780082,104.9999999999999,0.0,-2.984894259818732,-2.043478260869565,-4.616822429906545,-6.857142857142857,-0.0,16.159367179945672,15.352506544710042,1.095950704225352,14.942416305806503,-0.0
-15.554117243041357,-15.29742495612129,-13.966684007490226,-10.952547923252059,-3.293650793650794,-10.771796130650072,-9.834744944422436,1.628571428571429,7.690855080173705,7.563931568665276,-8.330764898001053,6.905936285149386,-8.193280844097705,-2.3192488262910786,-7.480537728563584,-1.7640750670241292,11.461238794818296,11.272091988785629,4.873400919985098,1.0319634703196345,10.291519478756035,4.792974341756174,-0.0,4.376027879158185,2.426966292134833,86.35346054931891,84.9283544551892,77.54033723676515,0.0,18.285714285714317,-0.0,-0.0,-6.587301587301588,0.0,0.0,6.047045874976114,5.947250431075071,5.4298921369114215,1.2804878048780488,0.0,-4.638497652582157,-3.5281501340482584,3.257142857142858,4.853932584269666,-3.293650793650794,11.80613718447718,11.611298460670382,3.293650793650794,10.601217981588972,-3.293650793650794
7.576676614660469,7.521715532056106,7.301758693241847,8.246459839136246,1.4051918735891649,8.186640160474584,7.947238991614424,-1.0122950819672136,-5.458210098444687,-5.418616335723955,-7.746464541533256,-5.260160234203808,-7.690271820210669,1.5294117647058834,-7.465385905290469,-1.436681222707424,-6.250378532263991,-6.205038393270122,-6.265156951149187,-1.161953727506427,-6.02358502350519,-6.219709609757431,1.4051918735891649,-6.03782721095167,-1.1592128801431127,-5.949700467493523,-5.906541442040015,-5.733816991297407,-1.0122950819672136,-1.1034482758620692,1.5294117647058834,-1.436681222707424,2.8103837471783297,-1.161953727506427,-1.1592128801431127,37.74341234066204,37.46962227294135,36.37390153854293,7.0000000000000036,-1.1034482758620692,3.0588235294117667,-2.873362445414848,-2.0245901639344273,-2.3184257602862255,1.4051918735891649,5.702988128396736,5.661618750032346,0.0,5.496056551153464,1.4051918735891649
9.222517148374408,8.997235087562,8.662141496746136,4.893655218193797,0.0,4.774115973676977,4.59630849737769,0.0,15.001666360628057,14.635214744548584,9.978878036316594,14.090139883951496,9.735120050026124,0.0,9.372544625149597,0.0,-17.548613133774293,-17.119946245161003,-7.113462980525046,-0.0,-16.48232988790962,-6.939699617011223,2.2113676731793963,-6.68123700697422,-0.0,44.485373211543106,43.39871146921477,41.78236712326065,3.5970873786407744,0.0,1.1733966745843234,2.3927272727272735,0.0,-1.7056603773584906,-4.207792207792208,437.9028925511235,427.20606602507905,411.2951763695933,0.0,10.666666666666679,0.0,0.0,0.0,-0.0,0.0,-7.168053300688091,-6.992956437910576,0.0,-6.732510327478516,2.2113676731793963
8.575254491436324,8.02219804109209,8.11144518602868,-17.328222174705612,8.094928478543563,-16.210647756793062,-16.390991600519655,5.300429184549355,5.6149389450226295,5.252806461965129,-5.514584824329932,5.31124405939585,-5.15892462659331,-16.357615894039743,-5.216317786361756,-5.205696202531646,7.695629542630826,7.1993040327276505,-9.5004001981557,-8.968253968253968,7.279396462154131,-8.887676970444055,6.47594278283485,-8.986552589154513,7.264573991031392,6.053352338647884,5.662944618336039,5.725945012558632,4.240343347639484,5.714285714285719,-13.086092715231795,-4.1645569620253164,3.237971391417425,-7.174603174603175,5.811659192825114,11.123034922265482,10.405660736192468,10.521423960576483,10.500000000000004,4.571428571428575,-6.543046357615897,-2.0822784810126582,2.120171673819742,2.905829596412557,1.6189856957087125,-17.136328311613482,-16.031129985730686,-1.6189856957087125,-16.20947668996376,1.6189856957087125
5.334334979888066,5.184390322224041,5.069654331022895,-74.78637667653487,2.1355060034305318,-72.684180678163,-71.07560358492155,-3.614634146341465,-9.029086940215828,-8.775285228217271,-34.97095751473604,-8.581078969399098,-33.98794683533543,-29.93939393939384,-33.235757951653696,-13.999999999999995,-51.38589675634682,-49.94147290090102,-37.63541142062071,-15.066666666666668,-48.836215765695215,-36.57750468945624,3.2032590051457976,-35.76800617654162,-20.571428571428555,-6.2084362855564725,-6.03392121348535,-5.9003842133310345,-5.421951219512197,-2.485436893203884,-44.909090909090764,-20.999999999999993,2.1355060034305318,-22.6,-30.857142857142836,-5.764443546385065,-5.6024088190113375,-5.478421640382481,-2.3076923076923084,-3.7281553398058263,-29.93939393939384,-13.999999999999995,-3.614634146341465,-20.571428571428555,1.0677530017152659,5.088366834154718,4.945336179744576,0.0,4.8358907072512025,0.0
-6.132350433830452,-5.934654287233035,-5.939870776113039,-8.719823870892624,-3.709036742800397,-8.438712150862159,-8.446129676124114,-18.680672268907603,-30.885762702363426,-29.890060265448795,5.457726815702489,-29.916333264590932,5.2817793429857645,-5.274021352313168,5.286421962736774,3.3010033444816047,-5.006417473870545,-4.8450194172001355,8.967791655787963,5.4239999999999995,-4.849278130292758,8.678685892350641,-3.709036742800397,8.68631435161033,-3.0280373831775704,-18.6731736716043,-18.071183534306385,-18.087067884664926,-18.680672268907603,-11.294117647058824,-5.274021352313168,3.3010033444816047,-0.0,5.4239999999999995,-3.0280373831775704,-52.080648443458884,-50.40166032615142,-50.44596277207329,-31.50000000000001,-11.294117647058824,-0.0,0.0,-0.0,-0.0,-0.0,-6.495318966871287,-6.285921355869223,-0.0,-6.291446604226826,-1.2363455809334658
5.2709335362103396,5.074177250476327,4.94743470555187,-6.737221161125769,5.1531456953642385,-6.485730490123159,-6.323730239159282,5.47267355982275,5.597764997242609,5.388808568233793,-9.426333489310286,5.254207178031163,-9.07446216467577,-6.586666666666668,-8.84780070375346,-9.215686274509805,-5.6361533715936885,-5.425763960381475,-7.757241167913063,-7.583892617449665,-5.290239500246859,-7.467674633018201,4.122516556291391,-7.281147430491389,-5.510204081632654,62.34559778948102,60.01832726545455,58.519192496558055,4.3781388478582,60.952380952381176,-5.269333333333334,-7.372549019607844,2.0612582781456954,-6.067114093959733,-4.408163265306124,28.263166761061953,27.208143836415907,26.528540183986475,27.63157894736846,48.761904761904944,-2.634666666666667,-3.686274509803922,2.1890694239291,-2.204081632653062,1.0306291390728477,-7.602318987209705,-7.318535472086123,-1.0306291390728477,-7.135733460042685,1.0306291390728477
8.624062629763483,8.307681663876348,7.983309474510747,5.061113769336275,9.291044776119403,4.875442568702705,4.685081642018083,-6.964285714285717,-6.464336101999997,-6.227186513972722,42.41414827038751,-5.984046946900916,40.85814969139373,5.452538631346582,39.26284934106219,45.69444444444453,69.9397222627833,67.37392493113937,5.579148779794867,6.01063829787234,64.74332009813351,5.374473030608206,7.432835820895522,5.164627534095606,75.34883720930213,5.400508295936594,5.202386122628959,4.9992597337279445,-5.571428571428574,5.81818181818182,4.362030905077265,36.55555555555563,3.716417910447761,4.808510638297872,60.279069767441705,12.18278726915384,11.735851507102437,11.277626938390187,13.125000000000005,4.654545454545456,2.1810154525386327,18.277777777777814,-2.785714285714287,30.139534883720852,1.8582089552238805,-9.11637142589743,-8.781929699192299,0.0,-8.439040566142317,0.0
12.212175539018217,12.486291441659242,12.211479308706128,15.205266283922592,10.945054945054945,15.546565447122276,15.204399414030618,-4.2162162162162184,-4.7043320295208595,-4.80992600960042,7.197817219124859,-4.704063830087709,7.3593802557649415,13.627586206896558,7.197406863204833,6.450980392156862,103.28852082398511,105.60694689210558,-10.561853787314648,-9.465968586387435,103.2826322254419,-10.798926377306671,8.20879120879121,-10.561251643762494,92.57142857142831,571.2747818413167,584.0976815761068,571.2422128024604,-3.1621621621621636,512.0000000000132,10.220689655172418,4.838235294117647,2.7362637362637363,-7.099476439790576,69.42857142857123,-5.578855291418968,-5.704078921641524,-5.578537234398887,-5.000000000000003,384.00000000000983,3.4068965517241394,1.6127450980392155,-1.0540540540540546,23.14285714285708,2.7362637362637363,-6.45972717953775,-6.60472296190071,0.0,-6.459358902988182,0.0
-153.67862739743813,-151.63440722399795,-148.25991365814983,-5.990253073632637,-127.69230769230799,-5.91057123117667,-5.77903654221502,-156.00000000000207,-187.7471423867518,-185.24974569293445,5.092654781535208,-181.12717162574162,5.024912716050346,-4.977329974811082,4.91308759707051,4.231511254019294,-5.531012378005707,-5.4574393166493875,-15.110703055343784,-12.555555555555557,-5.335988689465313,-14.90970175448812,-127.69230769230799,-14.577899140818046,-4.595744680851064,-14.848090346310725,-14.650582297618348,-14.324546165026025,-156.00000000000207,-12.337349397590362,-4.977329974811082,4.231511254019294,-31.923076923076998,-12.555555555555557,-4.595744680851064,12.636826891415822,12.46873288317812,12.191251936347838,10.500000000000004,-12.337349397590362,-1.2443324937027704,1.0578778135048235,-39.00000000000052,-1.148936170212766,-0.0,-5.633438533153962,-5.558503007698452,-0.0,-5.434803294825783,-0.0
7.709775201580649,7.67877613475799,6.91048842046948,13.683696824841356,1.6666666666666667,13.628678121810001,12.265082442078775,-37.05000000000011,-171.3883027311383,-170.6991934756706,-6.22457924250315,-153.62015758703697,-6.199551775056144,2.958083832335332,-5.579265497753274,-1.3456032719836402,-83.26557217707123,-82.93078225538652,5.502344828075452,1.1894736842105262,-74.63327494107058,5.48022128354307,0.0,4.931906472714006,-18.00000000000005,-8.398733836615516,-8.364964640417217,-7.528021428256115,-0.0,-1.815602836879433,0.0,-0.0,3.3333333333333335,0.0,-0.0,-242.85791884979233,-241.88144824487856,-217.68038524479027,-52.500000000000405,-0.0,5.916167664670664,-2.6912065439672803,-74.10000000000022,-36.0000000000001,0.0,-12.115361031055311,-12.066648211762562,-1.6666666666666667,-10.859338946452045,0.0
-5.353328177552629,-5.183757149259737,-5.191585348595216,6.459688557802076,-3.364864864864865,6.255072663751079,6.264518699562526,-5.6709183673469425,-9.022141544379181,-8.736357865825811,10.296830164779484,-8.749550989822666,9.970669686421298,4.06027397260274,9.985726794145696,6.472131147540985,-73.63820790877926,-71.30565772269182,6.4590621485744295,4.059880239520958,-71.41333925296576,6.254466096545692,-3.364864864864865,6.263911216355703,-46.285714285714434,11.862609544456317,11.486851729509475,11.504198484476293,-5.6709183673469425,7.456310679611654,4.06027397260274,6.472131147540985,-0.0,4.059880239520958,-46.285714285714434,5.331371435476025,5.162495904863903,5.170291996742482,3.3510638297872357,7.456310679611654,0.0,0.0,-0.0,-0.0,-0.0,9.051950844469962,8.765222932067774,1.1216216216216217,8.778459646357511,-0.0
13.017278980995043,12.693115166962025,12.441997639355876,-41.58334371915437,0.0,-40.54781123038101,-39.74562311721263,0.0,5.041268382390638,4.915727799847566,-5.366029695807863,4.818476227223728,-5.232401719104967,-0.0,-5.128885146076166,-0.0,14.695195284701454,14.329247027895738,-5.598072684192403,-0.0,14.045760662352567,-5.4586662387139535,2.621052631578947,-5.350673303026985,0.0,8.364516614294004,8.15621858118042,7.994857920871247,1.0150684931506853,0.0,-8.372881355932197,-1.0804597701149425,0.0,-1.1271820448877807,2.9589041095890414,43.45627772269938,42.37410434753896,41.53578529202646,0.0,1.6842105263157898,-0.0,-0.0,0.0,0.0,2.621052631578947,12.416079349342667,12.10688695643969,0.0,11.867367226293261,0.0
-5.945639521148383,-5.834799204696197,-5.784805845110681,-7.312662656564462,-2.426900584795322,-7.176337902922967,-7.11485005583489,-2.390322580645162,-5.856027433845573,-5.746857691614925,-169.68711924935246,-5.697617826971005,-166.52376332631707,-2.984894259818732,-165.09696489033914,-69.26315789473666,-4.930213455507073,-4.838303002873429,-15.379865122777808,-6.277777777777779,-4.796847759373079,-15.09314926805149,-0.0,-14.963829095726068,-2.0124223602484475,-8.475295202793605,-8.317296319921223,-8.24603258468138,-0.0,-3.4594594594594597,-0.0,-0.0,-2.426900584795322,-0.0,-0.0,-128.6192260267708,-126.22146954255514,-125.13998668549738,-52.50000000000027,-0.0,-2.984894259818732,-69.26315789473666,-2.390322580645162,-2.0124223602484475,-1.213450292397661,10.77951608605312,10.578561256899805,-0.0,10.487922693641632,-0.0
-20.660234218755257,-18.677583975488698,-18.977798145458234,-8.698885800276452,-30.740740740740748,-7.864101070081596,-7.990504708711165,11.488372093023262,7.72110406303608,6.98015172499491,-8.114285865599776,7.092347202693248,-7.335602009694531,-12.943231441048034,-7.453510817999579,-12.073394495412845,-871.0155611839242,-787.4289379159954,-23.367701427774723,-34.769230769230795,-800.0856779588553,-21.12523029071957,-10.246913580246916,-21.46478670687418,-1295.9999999999523,7.880265184587681,7.124039019879222,7.238547270196307,3.829457364341087,11.725190839694667,-4.314410480349345,-4.0244648318042815,-10.246913580246916,-11.589743589743598,-431.9999999999841,21.17051711211006,19.138897796570046,19.44652689483401,31.50000000000001,3.908396946564889,-4.314410480349345,-4.0244648318042815,3.829457364341087,-431.9999999999841,-5.123456790123458,14.785757983060988,13.366849254747331,5.123456790123458,13.581701323376132,-0.0
12.209514730053225,12.489841228664737,12.243931879207528,-8.48251483346144,7.929936305732483,-8.677270623126972,-8.506426019506224,-9.185950413223148,-14.14336667480039,-14.468093786908003,5.659806280778438,-14.18323511930068,5.789753597489129,-5.509293680297397,5.675760591924854,3.675977653631286,-5.744963071834494,-5.876865560851172,5.1171509762786265,3.3235294117647056,-5.761157429702183,5.234639103183111,0.0,5.131575607583764,-3.731285988483686,7.93603648468181,8.1182453086843,7.9584072141846764,-0.0,5.1543624161073875,-0.0,0.0,0.0,0.0,-0.0,5.705849761160241,5.836854221248427,5.721933863323492,3.705882352941178,0.0,-0.0,0.0,-0.0,-0.0,2.643312101910828,-84.6820559791241,-86.62632852170273,-2.643312101910828,-84.92076447948345,0.0
-6.915195687099834,-6.3993700325408,-6.447065522704761,-6.686719544625034,-7.155172413793103,-6.18793662624815,-6.234056270680597,5.3851744186046515,5.20456150602719,4.816337301389368,-32.44547924790732,4.852234204868402,-30.025271443556328,-6.918767507002799,-30.24905441461822,-33.571428571428584,-8.029061313066427,-7.43014900534487,-6.258458595401984,-6.4756446991404015,-7.485527049902249,-5.791620974663915,-5.724137931034482,-5.834786817524357,-8.307692307692308,11.781620833282657,10.902793602199177,10.984053801620233,4.308139534883721,12.190476190476193,-5.535014005602239,-26.85714285714287,-2.862068965517241,-5.180515759312321,-6.646153846153847,-16.367486099664976,-15.14658511394227,-15.259474944917212,-16.935483870967737,9.752380952380955,-2.7675070028011195,-13.428571428571434,2.1540697674418605,-3.3230769230769237,-0.0,-10.222184542098459,-9.459680446619627,1.4310344827586206,-9.53018490149592,-0.0
-10.486136907360688,-10.448213811086468,-10.521242293683523,-9.853525646840676,-8.798586572438163,-9.81789038811319,-9.886513183388239,-15.682539682539705,-18.69041769519782,-18.62282383142108,16.169134253030787,-18.752989292299944,16.110658606530496,-8.267782426778242,16.22326512214618,13.56701030927835,-22.22402970869876,-22.143656543090696,-6.650526494332639,-5.580246913580248,-22.298431097452934,-6.626474876587519,-6.598939929328623,-6.672791061722553,-18.647482014388487,5.811433518182959,5.79041647875764,5.83088897833455,-11.761904761904779,4.8761904761904775,-6.200836820083681,10.175257731958762,-2.1996466431095407,-4.185185185185186,-13.985611510791365,-19.252119752994926,-19.182494494682384,-19.316571810738704,-16.153846153846157,3.657142857142858,-2.0669456066945604,3.3917525773195876,-3.9206349206349262,-4.661870503597122,-2.1996466431095407,-6.097570597294075,-6.075518743609261,2.1996466431095407,-6.1179839843535655,-2.1996466431095407
-5.763873099237782,-5.579406805951396,-5.469815053526263,-12.053867498308588,-7.988084326306141,-11.668096989677462,-11.438910045430774,13.403100775193806,9.671126248642947,9.361612701020299,7.711137250132076,9.177730152729351,7.464350951914903,-16.705314009661826,7.31773477388967,10.686774941995363,5.0276359967944755,4.86673214614507,-13.350948914597925,-18.502923976608187,4.7711388827338315,-12.923666770156292,-2.2823098075160404,-12.669817689356316,6.9677419354838745,9.722056352475867,9.410912844007623,9.226061933083745,3.829457364341087,13.473684210526324,-4.772946859903379,3.053364269141532,-1.1411549037580202,-5.286549707602338,1.99078341013825,6.547478634371403,6.337933924892282,6.2134430408716455,9.074074074074074,3.8496240601503784,-2.3864734299516894,1.526682134570766,1.9147286821705436,0.995391705069125,-0.0,6.94500412288681,6.722737056046457,1.1411549037580202,6.590687796924567,-1.1411549037580202
-10.965205780656298,-10.31169345305182,-10.25197747981574,-22.31427442541416,-2.403474903474904,-20.984372031399563,-20.862849586584044,-1.3596330275229362,-6.202958854037144,-5.833270390379877,50.032457819304135,-5.799489380490792,47.05058692519408,-4.8910891089108945,46.778112612186334,10.96666666666668,11.19820139089149,10.53080282105752,-6.192576722890947,-1.3573573573573576,10.469817965148078,-5.823507021054165,-2.403474903474904,-5.789782551742436,2.4545454545454546,61.47004896052725,57.80651217173102,57.47174929796691,-1.3596330275229362,13.473684210526333,-4.8910891089108945,10.96666666666668,-4.806949806949808,-1.3573573573573576,2.4545454545454546,4.60609779433037,4.331580220199943,4.306495637373944,1.0096153846153852,13.473684210526333,-9.782178217821789,21.93333333333336,-2.7192660550458725,4.909090909090909,-2.403474903474904,-50.18453215918039,-47.19359782770223,2.403474903474904,-46.92029532529324,-0.0
-6.920262274861782,-6.906332658508977,-6.940664869235811,6.956740573785092,-5.7307249712313,6.942737531210994,6.977250714940851,-5.9043824701195255,-7.1299661856821315,-7.115614461769036,-5.2972152734812825,-7.15098703752404,-5.286552646319613,5.7609329446064175,-5.3128327356877865,-4.386666666666668,6.235112129989232,6.222561634583448,5.916774911936985,4.899728997289974,6.253494737267985,5.904865189256592,-1.432681242807825,5.934218984681047,5.163346613545819,20.609226595915025,20.567742818507924,20.669987543101424,-1.4760956175298814,17.066666666666674,1.4402332361516044,-1.096666666666667,-1.432681242807825,1.2249322493224934,1.2908366533864548,50.71801857588463,50.615929592421836,50.86754746935115,42.000000000000014,4.266666666666668,1.4402332361516044,-1.096666666666667,-1.4760956175298814,1.2908366533864548,-1.432681242807825,-44.2776352646612,-44.18850996163813,1.432681242807825,-44.40817636213198,-0.0
-6.396850728783118,-6.190971109348009,-6.181203010659156,-20.21565791674288,-4.15,-19.565026514668396,-19.534156864904286,3.545454545454547,5.464998432038154,5.289110038654381,86.93551351888387,5.280764894100925,84.13753507644046,-13.115044247787603,84.00478308462087,56.40000000000003,36.99383553995062,35.803206415506615,18.49691776997528,12.0,35.746716206221684,17.90160320775328,-4.15,17.873358103110814,24.00000000000004,40.82078404408341,39.50698638952451,39.444652365485965,3.545454545454547,26.482758620689676,-13.115044247787603,56.40000000000003,-0.0,12.0,24.00000000000004,8.991557249293544,8.702168225991182,8.688437966789984,5.833333333333337,26.482758620689676,-0.0,0.0,0.0,0.0,-1.3833333333333333,7.064794981587782,6.837417891850212,1.3833333333333333,6.82662983104927,-0.0
